Unnamed: 0,Index,Address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 avg time between sent tnx, ERC20 avg time between rec tnx, ERC20 avg time between rec 2 tnx, ERC20 avg time between contract tnx, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 min val sent contract, ERC20 max val sent contract, ERC20 avg val sent contract, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type, ERC20_most_rec_token_type
6247,3315,0xa718fa5ed2cb4671acb22d896209d04dad3b2e69,8770.2,117277.82,1008384.1,8,8,0,5,6,0.49,9.078019,3.019727,0.05,7.0,2.765625,0.0,0.0,0.0,16,22.125,24.15781732,0.0,2.03281732,1.0,0.533020808,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.533021,0.533021,0.533021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,OmiseGO
1253,1254,0x1fa74910d11cbb392ee5390cb691e91d738d808b,0.0,13338.34,226751.72,0,17,1,4,0,0.0,105.964449,16.146862,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,274.4966488,0.0,274.4966488,2.0,0.689595617,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.286692,0.402904,0.344798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,DATAcoin
2108,2109,0x36d81f643f4d962c68bdd14f7488397029e17d69,6900.67,7993.31,1188813.58,141,27,0,10,41,0.002108,2428.901417,280.702992,0.0,2427.0,56.31075300000001,0.0,0.0,0.0,168,7939.816234999998,7578.980785,0.0,-360.8354499,129.0,2091652.96,2080091.879,0.0,19.0,51.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,302000.0,25507.96292,0.0,985937.5972,44257.27402,0.0,0.0,0.0,20.0,25.0,Xaurum,ZRX
3817,885,0x658fc8ddbdb1b15e2232da94e28510b24bb7ea50,58574.26,0.0,175722.77,3,1,0,1,3,7.080303,7.080303,7.080303,0.0,7.0,2.359833,0.0,0.0,0.0,4,7.0795,7.0803026970000005,0.0,0.000802697,5.0,69356.0,69300.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,69300.0,17339.0,69300.0,69300.0,69300.0,0.0,0.0,0.0,1.0,3.0,StatusNetwork,BeautyChain
7228,4296,0xc1c1803201bfe310d3b7ca56a4cd14ade736a1f4,3.48,0.0,10.43,3,2,0,2,3,151.971625,1849.028375,1000.5,0.096,1474.821132,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2389,2390,0x3e20fad6ba673b8be13c1b974de66e2afac46af7,0.0,12506.19,200098.98,0,16,1,6,0,0.0,19.77,5.345456,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,85.5273,0.0,85.5273,2.0,2.422381996,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.422382,2.0,1.211191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,DATAcoin
29,30,0x0034f7473531239b1799bc7f14ff97d5303a5a93,14626.26,6594.93,955278.0,59,14,0,7,34,0.00979,1100.0,167.979641,0.0,500.0,43.052269,0.0,0.0,0.0,73,2540.083853,2351.714972,0.0,-188.368881,48.0,1555219.09,1545239.0280000004,0.0,12.0,26.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,322932.1604,47127.8512,0.0,1230000.0,103015.9352,0.0,0.0,0.0,11.0,23.0,EOS,StatusNetwork
3288,356,0x56eab55160e18283ca03d4de40fafa4ad36553e8,11160.05,4734.65,671971.85,53,17,0,14,47,0.009006,0.7,0.32932,0.0,0.600698,0.101045,0.0,0.0,0.0,70,5.355408334,5.598443208,0.0,0.243034874,62.0,12194.83763,2838.768831,0.0,21.0,34.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,8888.0,297.435064,0.0,1976.597616,135.179468,0.0,0.0,0.0,20.0,30.0,OmiseGO,OmiseGO
8062,401,0x2cf904052d9ff15c18d6061e569b09925a6f0ac0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
960,961,0x179337cc5b7dc9fb02c909c2ccf367aa93d66a37,0.0,0.0,23.88,1,1,0,1,1,3.608889,3.608889,3.608889,3.608269,3.608269,3.608269,0.0,0.0,0.0,2,3.60826874,3.60888874,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6464,3532,0xac3fc28c6ecf3e26d98bd9e2355647fc5c5b486b,0.0,347.07,191237.18,0,551,1,123,0,0.0,83.323348,2.048649,0.0,0.0,0.0,0.0,0.0,0.0,552,0.0,1128.805574,0.0,1128.805574,3.0,19.9,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.9,6.633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,VIU
311,312,0x06b7deefed2ec1720b94c3caf9cb633f49d3bc3e,0.0,155.33,15909.2,1,2,0,1,1,0.262575,2.33203,1.297302,2.593891,2.593891,2.593891,0.0,0.0,0.0,3,2.593890756,2.59460479,0.0,0.0007140339999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5762,2830,0x999b18cd8f81fd97aaee45b3ae9ca30a39f1987e,23.88,0.18,72.0,3,2,0,2,3,7.789911999999998,93.210088,50.5,0.77855,78.398996,33.666151,0.0,0.0,0.0,5,100.9984519,101.0,0.0,0.001548055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5011,2079,0x846696132511f1a3a84499ba1ff17ad7d6704dac,568.34,2074.28,156518.43,217,16,0,9,19,0.003,15.7,3.961816,0.0,15.71,0.43093,0.0,0.0,0.0,233,93.51186242,63.38905022,0.0,-30.1228122,56.0,36824.51292,36815.76187,0.0,8.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,24800.0,1841.225646,0.0,20799.0,1022.660052,0.0,0.0,0.0,7.0,10.0,AdEx,Veritaseum
5493,2561,0x920e560770b588cd3cc9ebcbc80790d4a0b881a4,0.0,0.0,60301.58,1,1,0,1,1,1.0,1.0,1.0,0.999559,0.999559,0.999559,0.0,0.0,0.0,2,0.999559,1.0,0.0,0.000441,1.0,0.075326298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.075326,0.075326,0.075326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,OmiseGO
5157,2225,0x88985f529623e4c7ead99fdcc00216febb483041,158.37,0.84,318.42,2,2,0,2,2,22.954736,78.045264,50.5,7.606257,93.392758,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2029,2030,0x34cf0a3eedcbaacaecf240b55693d6bcb192e8a4,0.0,334.64,2680.68,1,2,0,1,1,0.095,65.995,33.045,66.089559,66.089559,66.089559,0.0,0.0,0.0,3,66.089559,66.09,0.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2995,63,0x4e103af5adf4c11c6de1d9aeb07e43ed004a92b9,0.0,0.0,305.8,1,1,0,1,1,0.05,0.05,0.05,0.04938,0.04938,0.04938,0.0,0.0,0.0,2,0.04938,0.05,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2360,2361,0x3d59e18c5d6d33a8a74f9b02859ed46340af75a6,4.09,7825.62,78297.17,10,10,0,3,10,0.004,7.195,4.1474,0.00295,7.19458,4.1468300000000005,0.0,0.0,0.0,20,41.46830429999999,41.474,0.0,0.0056957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
795,796,0x1370a42cddbdd4eaad4376fa08e3f9814fc0aa93,107.72,59636.12,537586.8,8,9,0,7,2,0.1,13.32,3.519206,0.09916,13.31916,3.958469,0.0,0.0,0.0,17,31.66774972,31.67285272,0.0,0.005103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3131,199,0x5268916628830b0aa6ab0bd55b3af2595c3e7a68,22.79,0.0,68.38,3,1,0,1,3,101.0,101.0,101.0,1.0,74.160978,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4130,1198,0x6e10d1535bbf39416f67f856282890f83e02dafc,86885.88,19454.28,859790.03,9,4,0,4,7,1.5,30.0,9.37475,0.0,5.0,1.257675,0.0,0.0,0.0,13,11.31907636,37.499,0.0,26.17992364,23.0,2970.141074,500.0,0.0,1.0,16.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,998.763907,135.006412,500.0,500.0,500.0,0.0,0.0,0.0,1.0,21.0,Bancor,DCORP
4115,1183,0x6d97d3f88e6467778ff249c3aec7a89cbc8300bd,58146.8,68553.37,728981.33,9,3,0,3,6,0.3057,9.854268,6.018223,0.0,9.85329,1.97195,0.0,0.0,0.0,12,17.74754889,18.05466777,0.0,0.30711888,17.0,27431.74044,6447.690014,0.0,5.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,26403.41,2285.97837,0.0,6403.0,1289.538003,0.0,0.0,0.0,4.0,11.0,1World,CGCOINS
4633,1701,0x7b510484a22804f704cd3bcf1e8d4adf301e4b9c,14.08,18676.77,93454.25,5,5,0,2,1,0.311634,1.30837,0.79509,0.310584,1.307908,0.792592,0.0,0.0,0.0,10,3.962961234,3.97544887,0.0,0.012487636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4961,2029,0x8310aafd37bb8ac8dd0f62306ef8a4a22c101f8c,22597.81,133052.62,733056.53,3,5,0,4,2,1.0,5.02,2.229268,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,11.14633799,0.0,11.14633799,23.0,15087.05793,1.000000002,0.0,2.0,17.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,8888.0,718.43133,0.0,1.0,0.5,0.0,0.0,0.0,2.0,18.0,DGD,Reputation
7792,131,0x0d9dacef694563ee0888e2751bf2349ac1b6270e,216.09,729.52,7213.98,3,9,0,9,2,0.0069999999999999,0.8,0.2526989999999999,0.01,4.118,1.424333,0.0,0.0,0.0,12,4.273,2.27429457,0.0,-1.99870543,,,,,,,,,,,,,,,,,,,,,,,,,
9128,1467,0xaa1886de3f70a3ef502ea1379a311c5b4e05f3fd,4065.86,1474.59,166929.13,28,36,0,30,25,0.006667,20.00194,1.443682,0.0,51.25,1.855926,0.0,0.0,0.0,64,51.96593796,51.97254159,0.0,0.006603639,37.0,22497.9512,22438.16191,0.0,3.0,24.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,10071.0,833.257452,0.0,10071.0,2243.816191,0.0,0.0,0.0,8.0,15.0,Substratum,MCAP
8742,1081,0x7dcfd020ad161fbd4c45894ab352582018ea9197,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
3891,959,0x67978ef3f1bbd8e2da180a90cde4ebd954d63e09,52044.54,30634.28,474662.65,5,7,0,5,2,0.001422,48.119954,11.023673,0.099574,48.019954,15.432514,0.0,0.0,0.0,12,77.16257078,77.1657142,0.0,0.003143426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
7886,225,0x1890d4a49faf31088e5ede045e3a985c82b21f11,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0, ,Blockwell say NOTSAFU
3541,609,0x5e3467a76c4781de6c4a6a6281f0dd50118aef25,0.0,32887.26,263098.07,0,8,1,2,0,0.064362,1.014997,0.81867,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,6.549358398,0.0,6.549358398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
6939,4007,0xb9c9080eccfe0ee05acdcd8ae83cbc18a4461d8c,0.0,1906.93,192599.63,0,101,1,5,0,0.0,1.000858,0.368554,0.0,0.0,0.0,0.0,0.0,0.0,102,0.0,37.22391987,0.0,37.22391987,2.0,0.93676777,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.121855,0.814913,0.468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,OmiseGO
3000,68,0x4e2d00892d3a0782f92114ca3058ea92e84cd6f1,101886.09,2839.59,314177.05,3,3,0,1,1,0.1,80.0,27.033333,0.099528,79.998929,27.032597,0.0,0.0,0.0,6,81.09778956,81.1,0.0,0.002210436,5.0,221.6279701,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,201.446784,44.325594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,DATAcoin
7924,263,0x1c50139c266559b29d7cb27635e0da13bef76a09,21858.69,256.14,47559.53,2,15,0,14,2,0.1,7.0,1.826433,12.9,14.49,13.695,0.0,0.0,0.0,17,27.39,27.39650235,0.0,0.006502353,2.0,973.8498197,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.337,972.51282,486.92491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0, ,XENON
3781,849,0x64999ce37a96dc172fe1ccedde390df4e1526203,108922.21,9358.68,529275.62,4,10,0,1,2,0.005348,0.077159,0.041262,0.0,0.408685,0.102171,0.0,0.0,0.0,14,0.408685208,0.412615522,0.0,0.003930314,7.0,160.2491906,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,99.991709,22.892742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,Livepeer Token
1261,1262,0x1fdb01397f6d83940753123e3042656d19f1c3e1,483.85,2500.12,113391.13,38,38,0,1,3,0.058764,0.180031,0.150103,0.058344,0.179611,0.1496819999999999,0.0,0.0,0.0,76,5.687927823,5.703908826,0.0,0.015981003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5326,2394,0x8d9cfbe60b4a923215bd371d75005cd55702454e,5.71,0.0,17.12,3,2,0,2,3,678.8278849999998,1322.172115,1000.5,0.01,1577.738358,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1413,1414,0x23e5fab82c966b6edbd083826f60ff4ce87727f3,22.51,57702.91,692705.02,12,12,0,2,1,0.067874,17.165324,7.520672999999999,0.0645169999999999,17.161967,7.5163449999999985,0.0,0.0,0.0,24,90.19614192,90.24807002,0.0,0.0519281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
5551,2619,0x93b1caa9ed511718351977dbb249b46a9682e307,9.29,5224.66,104679.02,20,20,0,7,1,1.7637490000000002,29.448176,16.585682000000002,1.763025,29.439116,16.584408,0.0,0.0,0.0,40,331.6881684,331.7136331000001,0.0,0.02546468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
4415,1483,0x7567751808f8e6e04ef56c3f5d5e2192ae84fd76,0.0,3801.51,319327.22,0,84,1,5,0,0.0,1.005102,0.6208670000000001,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0,52.15283878,0.0,52.15283878,5.0,71.80246931,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,65.700298,14.360494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,DATAcoin
7438,4506,0xc80efdc6cb63f41e97462f164fcbb3ae5b521eca,21.56,0.0,64.68,3,1,0,1,3,101.0,101.0,101.0,2.608,77.152305,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
